,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8,0.00902,0.63202,0.053735,1.1263,-37.842,0,0.014434,0.58223,1.3332,0.36798,0.043162,0.033921,0.038938,0.014434,4443.7,0.082138,1.5822,0.014434,0.010827,36.623,1.0752,0.030778,0.006766,0.000222,0.34828,0.073572,1.0714,0.10319,5.9479,0.47405,0.010827,142.09,2.6284,1.7697,0.24013,1.3332,2.7538,0.49344,0.18011,0.072677,0.30865,0.023085,122.74,86.122,0.06743,0.81192,43.654,-0.006701,-0.005026,0.75832,0.42554,0.38046,0.70666,0.9476,1.1263,0.18011,0.024512,0.84165,0.34094,9.9665,4.2382,116.5,3.133,2.5603,0
30,0.10248,0.28993,0.07732,1.2981,-2.921,0.22034,0.12731,2.095,1.0805,0.60739,0.12731,0.4909,0.10245,0.12731,657.45,0.55517,3.4491,0.12731,0.081028,17.626,2.3868,0.13335,0.065225,0.27078,0.60739,0.46954,0.91705,0.11656,4.7376,0.17917,0.081028,65.098,5.6069,0.45993,0.13335,1.5958,8.5243,0.63799,0.08487,0.082504,0.057078,0.08487,73.238,55.612,1.3507,1.0056,19.046,0.099694,0.063452,1.1612,0.25934,0.17835,0.91566,0.96177,4225.5,0.074523,0.16872,0.92548,0.050368,20.708,6.5633,60.247,6.0584,2.3686,0
33,0.001222,0.53108,0.2013,1.5431,-44.797,0.042436,0.002745,0.87355,0.99091,0.46393,0.002745,0.007405,0.033226,0.002745,3841.6,0.095012,1.883,0.002745,0.001807,89.269,1.0293,-0.007323,0.000805,0.056723,0.46393,0.092145,-0.047783,0.47025,4.0949,0.32395,0.001807,88.272,4.135,-0.013789,-0.007323,1.5498,1.2498,0.62437,-0.004822,0.14504,0.43228,-0.004822,124.54,35.272,0.003291,0.541,88.458,-0.055037,-0.036241,1.0769,0.37064,0.24184,1.0838,1.4586,2504.7,-0.009171,0.002635,1.0092,0.34583,4.0888,10.348,89.081,4.0974,3.5477,0
34,0.013079,0.75841,-0.060128,0.90444,-58.08,0.069955,0.012298,0.29958,0.99307,0.22721,0.012298,0.019544,0.015526,0.012298,7099.8,0.05141,1.3186,0.012298,0.004897,49.665,1.2765,-0.018598,0.005208,0.083487,0.22721,0.05244,-0.073544,-0.13954,4.2688,0.29704,0.004897,90.819,4.019,-0.024522,-0.018598,2.5558,1.7602,0.35639,-0.007406,0.022714,3.0806,-0.007406,80.637,30.972,0.038276,0.36138,49.32,-0.04529,-0.018034,0.75038,0.62923,0.24882,0.52728,0.82708,-1116.6,-0.006983,0.057565,1.007,0.56857,7.3493,11.785,91.453,3.9911,5.828,0
56,0.19437,0.49453,0.14058,1.3228,44.573,0.23399,0.25086,1.0221,1.1112,0.50547,0.25086,0.57608,0.23361,0.25086,682.83,0.53454,2.0221,0.25086,0.22169,4.7548,0.94494,0.26231,0.17176,0.31098,0.50547,0.42031,2.5759,0.33157,4.5365,0.36542,0.22169,156.08,2.3385,0.53043,0.26231,1.3605,9.5005,0.56455,0.23181,0.18936,0.05895,0.23181,159.2,154.45,13.185,1.289,5.2837,0.24882,0.21989,1.1648,0.43545,0.42762,1.1922,1.3316,4835.0,0.1001,0.38453,0.8999,0.11688,76.765,2.3632,140.46,2.5987,2.669,0
71,0.06773,0.19032,0.25875,2.388,24.998,0.18519,0.087624,3.9752,1.0611,0.75658,0.087624,0.47002,0.077849,0.087624,518.25,0.7043,5.2543,0.087624,0.05089,31.136,1.1111,0.094205,0.039336,0.23996,0.75658,0.59977,0.58054,0.46637,4.0754,0.051879,0.05089,41.933,8.7043,0.49498,0.094205,1.736,76.574,0.76047,0.054712,0.55469,0.044496,0.054712,72.449,41.313,0.46113,1.6001,33.038,0.047786,0.027753,2.3391,0.18643,0.11489,1.3636,1.3707,3078.0,0.057568,0.089521,0.94243,0.005149,11.723,8.8349,39.519,9.236,3.1034,0
90,0.007744,0.75664,-0.015723,0.96502,-81.363,0.000978,0.008997,0.32163,1.0177,0.24336,0.008997,0.020016,0.039157,0.008997,7246.3,0.050371,1.3216,0.008997,0.009244,71.752,1.2562,0.012961,0.007956,0.001754,0.24336,0.048714,0.13551,-0.027769,5.8343,0.77502,0.009244,171.55,2.1276,0.017129,0.012961,0.99828,0.78941,0.55049,0.013316,0.010668,0.59121,0.013316,160.87,89.12,0.04047,0.53936,73.023,-0.016155,-0.016597,0.57331,0.44951,0.47001,0.4298,0.97223,-10735.0,0.017407,0.031819,0.98259,1.262,5.0869,4.0956,168.57,2.1653,1.7191,0
123,0.14181,0.5204,-0.14286,0.72281,-146.04,0.3333,0.17306,0.92159,0.97626,0.4796,0.17682,0.33578,0.2182,0.17306,891.7,0.40933,1.9216,0.17306,0.17727,28.111,0.71693,0.17181,0.14526,0,0.47511,0.34928,45.615,-0.22767,4.0466,0.52645,0.18112,232.49,1.57,1.5548,0.16712,0.97626,59.24,0.48462,0.17119,0.19488,0.081914,0.17599,101.73,73.616,1.886,0.57692,33.917,0.13185,0.13505,0.71584,0.51538,0.63695,0.76433,0.77233,-1590.5,0.17119,0.29568,0.82515,0.010465,12.984,4.9582,192.69,1.8942,1.5559,0
158,0.1226,0.34656,0.47659,2.3902,46.048,0.15861,0.11894,1.8451,1.113,0.63942,0.11894,0.34694,0.093622,0.11894,912.2,0.40013,2.8855,0.11894,0.080303,75.908,1.4067,0.12158,0.082775,0.1557,0.63942,0.4107,0.91364,2.6393,4.8132,0.21005,0.080303,94.034,3.8816,0.35083,0.12158,1.5015,137.28,0.64314,0.082085,0.10591,0.08063,0.082085,192.98,117.07,0.39802,1.4917,84.489,0.10185,0.068767,2.3645,0.34283,0.25763,3.541,3.5617,30999.0,0.10157,0.19174,0.89843,0.005826,4.8085,3.1177,84.483,4.3204,8.2025,0
172,-0.008594,0.62404,0.20865,1.3352,9.8305,0.16638,-0.008594,0.48471,1.0526,0.30248,-0.008594,-0.013805,0.000807,-0.008594,433290,0.000842,1.6025,-0.008594,-0.013187,104.95,0.37556,0.028073,-0.013187,0.16638,0.30248,0.000842,0.45343,1.2357,4.8022,0.94823,-0.013187,366.98,0.9946,0.044986,0.028073,0.6554,415.77,0.30403,0.043077,0.017178,0.55162,0.043077,459.51,354.57,-0.045862,1.0342,110.47,0.018954,0.029084,1.3319,0.62249,1.0054,1.7914,1.8005,13233.0,0.049976,-0.028411,0.95002,0.005119,3.4779,1.0294,348.64,1.0469,3.8595,0
