,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8,0.00902,0.63202,0.053735,1.1263,-37.842,0,0.014434,0.58223,1.3332,0.36798,0.043162,0.033921,0.038938,0.014434,4443.7,0.082138,1.5822,0.014434,0.010827,36.623,1.0752,0.030778,0.006766,0.000222,0.34828,0.073572,1.0714,0.10319,5.9479,0.47405,0.010827,142.09,2.6284,1.7697,0.24013,1.3332,2.7538,0.49344,0.18011,0.072677,0.30865,0.023085,122.74,86.122,0.06743,0.81192,43.654,-0.006701,-0.005026,0.75832,0.42554,0.38046,0.70666,0.9476,1.1263,0.18011,0.024512,0.84165,0.34094,9.9665,4.2382,116.5,3.133,2.5603,0
12,0.26669,0.34994,0.61147,3.0243,43.087,0.55983,0.33207,1.8577,1.1268,0.65006,0.33207,1.0993,0.12047,0.33207,367.04,0.99444,2.8577,0.33207,0.11496,38.183,1.0581,0.30471,0.092322,0.51586,0.65006,0.80759,1.1885,7.0728,3.9412,0.088635,0.11496,43.006,8.4871,0.87075,0.30471,2.9161,12.773,0.69793,0.10548,0.32525,0.035883,0.10548,103.02,64.834,0.88253,2.0239,43.023,0.28879,0.099972,2.6106,0.30207,0.11783,7.5192,8.0728,5340.0,0.1125,0.41025,0.8875,0.07363,9.5593,5.6298,38.168,9.5629,33.413,0
25,0.079997,0.23967,0.32124,2.4739,8.1087,0.20743,0.069715,2.5466,1.0556,0.61034,0.069715,0.31987,0.067313,0.069715,742.04,0.49189,4.1724,0.069715,0.039805,59.273,1.1151,0.084917,0.045676,0.2369,0.61034,0.53479,0.51182,0.69713,4.407,0.089541,0.039805,47.948,7.6124,0.3543,0.084917,1.7847,11.73,0.63206,0.048485,0.3826,0.059204,0.048485,94.991,35.718,0.28127,1.169,62.571,0.03674,0.020977,2.2497,0.21795,0.13137,1.3245,1.3716,8200.8,0.052697,0.13107,0.9473,0.035588,6.1579,10.219,45.422,8.0358,3.8007,0
56,0.19437,0.49453,0.14058,1.3228,44.573,0.23399,0.25086,1.0221,1.1112,0.50547,0.25086,0.57608,0.23361,0.25086,682.83,0.53454,2.0221,0.25086,0.22169,4.7548,0.94494,0.26231,0.17176,0.31098,0.50547,0.42031,2.5759,0.33157,4.5365,0.36542,0.22169,156.08,2.3385,0.53043,0.26231,1.3605,9.5005,0.56455,0.23181,0.18936,0.05895,0.23181,159.2,154.45,13.185,1.289,5.2837,0.24882,0.21989,1.1648,0.43545,0.42762,1.1922,1.3316,4835.0,0.1001,0.38453,0.8999,0.11688,76.765,2.3632,140.46,2.5987,2.669,0
77,0.086734,0.35868,0.40254,2.4774,6.4534,0.08568,0.1089,1.788,0.95643,0.64132,0.14771,0.39967,0.14114,0.1089,969.81,0.37636,2.788,0.1089,0.11386,8.1533,1.1223,0.12487,0.090685,0,0.63107,0.31457,3.2168,1.2386,5.2446,0.37502,0.11386,124.03,2.9821,2.2653,0.15464,0.95643,7.5814,0.72754,0.16169,1.348,0.079197,0.13056,117.44,109.29,4.0597,2.399,9.5976,0.098771,0.10327,1.8819,0.27246,0.33534,1.9733,2.2386,2.4774,0.16169,0,0.83383,0.13443,44.767,3.3399,103.98,3.5103,2.9428,0
85,0.082955,0.59173,0.27833,1.5281,6.5078,0.1953,0.10618,0.54898,1.0775,0.32485,0.10618,0.20144,0.073798,0.10618,1750.6,0.2085,1.69,0.10618,0.063512,54.57,1.2362,0.10992,0.049621,0.2505,0.32485,0.16925,0.70848,1.4304,4.6637,0.34415,0.063512,124,2.9435,0.18576,0.10992,1.7014,8.5929,0.38949,0.065751,0.032341,0.15304,0.065751,172.13,117.56,0.3319,1.0539,58.801,0.092724,0.055465,1.3611,0.52708,0.33973,1.6694,2.0016,12830.0,0.071945,0.25537,0.92805,0.199,6.6886,3.1049,115.08,3.1717,8.5914,0
123,0.14181,0.5204,-0.14286,0.72281,-146.04,0.3333,0.17306,0.92159,0.97626,0.4796,0.17682,0.33578,0.2182,0.17306,891.7,0.40933,1.9216,0.17306,0.17727,28.111,0.71693,0.17181,0.14526,0,0.47511,0.34928,45.615,-0.22767,4.0466,0.52645,0.18112,232.49,1.57,1.5548,0.16712,0.97626,59.24,0.48462,0.17119,0.19488,0.081914,0.17599,101.73,73.616,1.886,0.57692,33.917,0.13185,0.13505,0.71584,0.51538,0.63695,0.76433,0.77233,-1590.5,0.17119,0.29568,0.82515,0.010465,12.984,4.9582,192.69,1.8942,1.5559,0
138,0.063017,0.37552,0.37439,3.0278,50.007,0,0.078658,1.663,1.0964,0.62448,0.09202,0.42604,0.093542,0.078658,1336.5,0.27311,2.663,0.078658,0.071744,88.917,1.2668,0.090966,0.057477,0,0.61382,0.23146,6.808,0.84901,5.0636,0.32237,0.077637,86.548,4.3106,2.1194,0.31774,1.0964,1.6097,0.80585,0.28981,0.13295,0.10897,0.08297,177.94,89.018,0.23594,1.5812,122.49,0.067067,0.061172,1.4887,0.18463,0.23199,1.4161,1.8274,3.0278,0.28981,0.10091,0.73446,0.29042,4.1049,4.1003,61.465,5.9383,2.4862,0
154,-0.02059,0.11585,0.47944,5.3047,19.528,-0.17832,-0.020531,7.6231,0.98021,0.88313,-0.020531,-0.18434,0.011753,-0.020531,3198.1,0.11413,8.6319,-0.020531,-0.01825,122.73,1.052,-0.017851,-0.018302,-0.1782,0.88313,0.11363,-0.15554,1.1717,4.0974,0.017031,-0.01825,35.421,10.305,-0.15409,-0.017851,1.1376,47.497,0.88761,-0.015868,1.2339,0.23951,-0.015868,147.1,24.37,-0.05443,1.9083,120.3,-0.051604,-0.045871,5.0998,0.11138,0.097043,2.1583,2.1692,6000.0,-0.020189,-0.023314,1.0202,0.005067,2.974,14.978,36.136,10.101,2.7493,0
169,0.026435,0.5767,0.31842,1.7028,-21.733,0.037409,0.036125,0.68585,1.0121,0.39553,0.036125,0.079734,0.023896,0.036125,2997.3,0.12178,1.734,0.036125,0.012292,60.698,1.2874,0.033367,0.008995,0.054345,0.39553,0.10497,0.1149,1.3935,4.3791,0.18988,0.012292,56.947,6.4095,0.057859,0.033367,2.9621,2.2871,0.51916,0.011353,0.047635,0.28101,0.011353,93.134,32.436,0.054088,0.62409,61.43,-0.000736,-0.000251,1.3378,0.45307,0.15602,1.7309,2.272,7622.6,0.011913,0.066833,0.98809,0.31256,6.0134,11.253,56.268,6.4868,12.862,0
170,0.15775,0.15845,0.44198,4.6832,76.966,0.42192,0.19528,5.2684,1.1809,0.83475,0.19528,1.6274,0.19993,0.19528,233.93,1.5603,6.3113,0.19528,0.15793,66.747,1.1298,0.20107,0.12758,0.52446,0.83475,1.3234,1.9202,1.009,4.2364,0.021571,0.15793,41.828,8.7261,1.269,0.20107,1.2647,8.7348,0.8732,0.16261,1.1239,0.020589,0.16261,126.07,59.326,0.69764,2.7988,78.822,0.14913,0.1206,3.5468,0.12,0.1146,1.9057,1.9935,7617.3,0.15319,0.18898,0.84681,0.046061,5.4684,6.1524,35.421,10.305,2.823,0
188,0.1733,0.55635,0.30858,1.5698,-6.3883,0.45359,0.1733,0.76191,1.0772,0.42389,0.1733,0.32001,0.072527,0.1733,1098.1,0.33238,1.7974,0.1733,0.067971,48.993,1.2088,0.18511,0.067971,0.45359,0.42389,0.33238,0.78209,2.059,4.075,0.21293,0.067971,83.514,4.3705,0.33273,0.18511,2.5521,34.339,0.43868,0.072602,0.039845,0.092975,0.072602,118.61,69.619,0.50638,0.93784,52.777,0.17349,0.068046,1.5281,0.54156,0.22881,2.8284,2.9271,3667.8,0.071695,0.40884,0.92831,0.034892,7.45,5.2428,77.527,4.7081,17.013,0
201,0.062512,0.35216,0.22388,1.6388,16.316,0.21921,0.082089,1.7361,1.0451,0.6114,0.082089,0.23423,0.055132,0.082089,1114.5,0.32749,2.8396,0.082089,0.039241,23.009,1.1826,0.077354,0.029883,0.28812,0.6114,0.2719,0.38647,0.52597,4.496,0.1456,0.039241,63.91,5.7112,0.21965,0.077354,2.1015,260.28,0.6131,0.036978,0.14378,0.10469,0.036978,91.421,68.412,0.47404,1.2625,24.048,0.044111,0.021087,1.6309,0.35046,0.17509,1.4364,1.4404,7015.5,0.043188,0.10225,0.95681,0.002781,15.863,5.3354,61.15,5.969,4.9146,0
203,-0.10409,0.72414,-0.023869,0.95993,-271.01,-0.005766,-0.12148,0.38095,0.73572,0.27586,-0.049497,-0.20392,-0.11159,-0.12148,-3219.5,-0.11337,1.3809,-0.12148,-0.16511,107.58,0.90452,-0.06037,-0.14148,0,0.23409,-0.089364,-0.83871,-0.055748,5.0194,0.98426,-0.16511,367.76,1.1742,0.96594,0.14449,0.73572,8.8787,0.31584,0.19639,0.2933,-1.1499,-0.082056,197.02,89.434,-0.48002,0.59592,113.16,-0.09975,-0.13558,0.78968,0.59571,0.85165,0.64429,0.73768,0.95993,0.19639,-0.37734,0.98751,0.14494,3.3928,4.0812,295.54,1.235,1.7183,0
205,0.20691,0.41595,0.20973,1.7662,28.177,0.55912,0.25902,1.2046,1.1856,0.50103,0.25902,0.94624,0.16017,0.25902,531.16,0.68718,2.4042,0.25902,0.14515,18.901,1.118,0.2746,0.11595,0.70058,0.50103,0.56189,1.8244,0.40604,5.3184,0.22426,0.14515,66.381,5.4985,0.66018,0.2746,1.7913,2.75,0.64324,0.15388,0.063408,0.045371,0.15388,95.338,76.437,2.2391,1.4286,22.409,0.24779,0.13886,1.1623,0.27374,0.18187,0.96999,1.2453,43655.0,0.15654,0.41297,0.84346,0.28383,19.311,4.7752,55.99,6.519,3.4548,0
220,0.12606,0.40354,0.20939,1.5503,-19.734,0.23674,0.15562,1.4781,1.0812,0.59646,0.15562,0.40902,0.082514,0.15562,706.7,0.51649,2.4781,0.15562,0.061612,45.404,1.4603,0.17405,0.049907,0.29449,0.59646,0.44322,0.74502,0.51056,4.2384,0.15951,0.061612,59.447,6.14,0.4313,0.17405,2.5273,11.956,0.61952,0.068905,0.055137,0.058485,0.068905,82.208,36.804,0.4012,0.72453,49.092,0.12125,0.048003,1.4618,0.38048,0.16287,1.4543,1.5106,3625.4,0.075124,0.21134,0.92488,0.038656,8.039,9.9174,54.981,6.6387,6.1588,0
